type	name	elapsed	memory_gb	r_version	platform
fit_model	fit_brma.mv_reg	9.300000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma_cluster	3.390000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma_cluster_reg	3.630000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma_fixed	1.460000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma	0.800000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv	2.220000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_diag	1.530000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_diag_fixed	1.280000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_diag_no_effect	1.450000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_diag_no_study	0.860000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_diag_reg	1.520000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_fixed	0.820000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_no_effect	1.870000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_no_study	0.800000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma.mv_reg	1.610000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma_cluster	0.890000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma_cluster_reg	0.970000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma_fixed	0.770000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma	1.070000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv	4.700000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_diag	4.390000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_diag_fixed	1.240000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_diag_no_effect	2.590000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_diag_no_study	2.750000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_diag_reg	4.780000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_fixed	3.140000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_no_effect	2.700000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_no_study	4.770000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma.mv_reg	4.900000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma_cluster	1.470000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma_cluster_reg	2.170000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma_fixed	0.940000000	NA	4.6.0	Windows/x86_64-w64-mingw32
time	BF_brma_rho	2.690000000	0.744238	4.6.0	Windows/x86_64-w64-mingw32
time	BF_mods	2.040000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
time	BF_mv_diag_rho	2.710000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
time	BF_random	5.320000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
time	ranef_brma	0.170000000	0.707715	4.6.0	Windows/x86_64-w64-mingw32
time	ranef_brma.mv	1.150000000	0.823828	4.6.0	Windows/x86_64-w64-mingw32
time	ranef_brma.mv_diag	1.320000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-diag-logml	0.010000000	0.472754	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-diag-loo	0.030000000	0.494336	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-logml	0.010000000	0.477637	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-loo	0.030000000	0.480469	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-uni-logml	0.000000000	0.456934	4.6.0	Windows/x86_64-w64-mingw32
text	comapre-uni-loo	0.000000000	0.461914	4.6.0	Windows/x86_64-w64-mingw32
text	fit_mods	0.000000000	0.491406	4.6.0	Windows/x86_64-w64-mingw32
text	fit_random_bayes_factor_comparison	0.030000000	0.525098	4.6.0	Windows/x86_64-w64-mingw32
text	fit_rho_bayes_factor_comparison	0.000000000	0.497656	4.6.0	Windows/x86_64-w64-mingw32
text	marginal_means	0.520000000	0.720606	4.6.0	Windows/x86_64-w64-mingw32
text	metafor-comparison	0.660000000	0.646875	4.6.0	Windows/x86_64-w64-mingw32
text	model-fit-equivalent	0.000000000	0.453027	4.6.0	Windows/x86_64-w64-mingw32
text	model-fit-loo	0.030000000	0.521875	4.6.0	Windows/x86_64-w64-mingw32
text	model-fit-reg-equivalent	0.000000000	0.453906	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-1	0.420000000	0.677734	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-1-diag	0.460000000	0.686230	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-2	0.320000000	0.667578	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-2-diag	0.250000000	0.666797	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-3	0.250000000	0.648730	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-3-diag	0.270000000	0.662988	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-4	0.030000000	0.516699	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-4-diag	0.060000000	0.539160	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-diag-reg	0.240000000	0.763379	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-diag-reg_pi	0.920000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-reg	0.110000000	0.689453	4.6.0	Windows/x86_64-w64-mingw32
text	pooled-effect-reg_pi	0.670000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma	0.070000000	0.506055	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv	0.310000000	0.615820	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_diag	0.310000000	0.608105	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_diag_fixed	0.080000000	0.498926	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_diag_no_effect	0.170000000	0.555469	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_diag_no_study	0.170000000	0.524805	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_diag_reg	0.370000000	0.609473	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_fixed	0.080000000	0.503516	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_no_effect	0.170000000	0.556055	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_no_study	0.200000000	0.606543	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma.mv_reg	0.380000000	0.609375	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma_cluster	0.120000000	0.550293	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma_cluster_reg	0.220000000	0.606445	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma_fixed	0.070000000	0.498828	4.6.0	Windows/x86_64-w64-mingw32
text	summary_heterogeneity-1a	0.070000000	0.620606	4.6.0	Windows/x86_64-w64-mingw32
text	summary_heterogeneity-1b	0.070000000	0.687598	4.6.0	Windows/x86_64-w64-mingw32
text	summary_heterogeneity-2	0.070000000	0.622070	4.6.0	Windows/x86_64-w64-mingw32
text	summary_heterogeneity-3	0.030000000	0.555078	4.6.0	Windows/x86_64-w64-mingw32
text	summary_heterogeneity-4	0.010000000	0.554980	4.6.0	Windows/x86_64-w64-mingw32
plot	fit.mv_diag_posterior_random	7.550000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
plot	fit.mv_posterior_mod	3.860000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
plot	fit.mv_posterior_mu	1.860000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
plot	fit.mv_posterior_random	7.940000000	0.824805	4.6.0	Windows/x86_64-w64-mingw32
plot	fit.uni_posterior_rho	3.340000000	0.785840	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_mv_diag_marginal_diagnostics	13.400000000	1.034473	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_mv_marginal_diagnostics	14.620000000	1.031641	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_mv_reg_marginal_diagnostics	15.150000000	1.034473	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_brma_mv	1.620000000	0.972363	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_brma_mv_reg	0.780000000	0.982324	4.6.0	Windows/x86_64-w64-mingw32
plot	marginal_means_plot	0.750000000	0.717969	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_brma_mv	0.670000000	0.954004	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_brma_mv_reg	0.710000000	0.966602	4.6.0	Windows/x86_64-w64-mingw32
plot	ranef_mv	0.090000000	0.669824	4.6.0	Windows/x86_64-w64-mingw32
plot	ranef_mv_diag	0.190000000	0.716602	4.6.0	Windows/x86_64-w64-mingw32
plot	zplot_brma_mv	23.930000000	0.961914	4.6.0	Windows/x86_64-w64-mingw32
plot	zplot_brma_mv_reg	24.060000000	0.966309	4.6.0	Windows/x86_64-w64-mingw32
