type	name	elapsed	memory_gb	r_version	platform
fit	fit_simple_weighted	1.870000000	0.661914	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_weighted_metafor	0.000000000	0.398926	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg1	1.780000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg1_null	1.660000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg1_null_via_simple	1.680000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg2	1.660000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg2_minus	1.670000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg2_null	1.440000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg2_plus	1.670000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_reg3	1.660000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple	1.590000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_fe	1.530000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_fe0	1.320000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_minus	1.560000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null	1.450000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_-0.5	1.670000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_-1	1.560000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_0	1.560000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_0.5	1.560000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_tau_0	1.520000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_tau_0.25	1.530000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_null_tau_0.5	1.410000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_plus	1.590000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple_weighted	1.750000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg1	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg1_null	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg1_null_via_simple	0.120000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg2	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg2_minus	0.100000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg2_null	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg2_plus	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_reg3	0.120000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple	0.100000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_fe	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_fe0	0.010000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_minus	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_-0.5	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_-1	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_0	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_0.5	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_tau_0	0.100000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_tau_0.25	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_null_tau_0.5	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_plus	0.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple_weighted	0.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg1	1.500000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg1_null	1.290000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg1_null_via_simple	0.900000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg2	1.360000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg2_minus	1.400000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg2_null	1.220000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg2_plus	1.390000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_reg3	1.860000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple	0.890000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_fe	0.760000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_fe0	0.000000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_minus	0.950000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null	0.830000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_-0.5	0.820000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_-1	0.820000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_0	0.830000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_0.5	0.810000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_tau_0	0.780000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_tau_0.25	0.780000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_null_tau_0.5	0.790000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple_plus	0.950000000	NA	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_IWMDE	1.320000000	0.391797	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_normal	0.180000000	0.336035	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_qCMDE	0.710000000	0.374805	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_tau_IWMDE	1.760000000	0.446484	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_tau_normal	0.150000000	0.307520	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_tau_qCMDE	0.910000000	0.424414	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg1_emm	0.480000000	0.341894	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg1_emm0	0.670000000	0.413867	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_dfbetas	0.030000000	0.340234	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_diagnostics_robma	1.480000000	0.423144	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_emm	3.130000000	0.423535	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_hypotheses	0.370000000	0.423535	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_hypotheses_IWMDE	0.770000000	0.423535	4.6.0	Windows/x86_64-w64-mingw32
time	fit_reg3_rstudent	0.070000000	0.333887	4.6.0	Windows/x86_64-w64-mingw32
time	fit_simple_influence	0.550000000	0.445996	4.6.0	Windows/x86_64-w64-mingw32
time	fit_simple_weighted_influence	0.550000000	0.446289	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_cross_level	1.790000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_cross_level_default	1.630000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_default	0.190000000	0.390625	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_IWMDE	0.650000000	0.396387	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_marglik	0.000000000	0.208105	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_BF_qCMDE	0.520000000	0.389941	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_emm	0.000000000	0.201855	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_emm0	0.000000000	0.201465	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_influence	0.580000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_interpret	0.080000000	0.281250	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_mm_BF1	0.090000000	0.303418	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_mm_BF2	0.220000000	0.392090	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_mm_BF3	1.400000000	0.420898	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_mm_BF4	0.010000000	0.230664	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_mm_BF5	1.060000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_print_prior	0.000000000	0.205566	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_summary	0.170000000	0.313379	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg1_summary_heterogeneity	0.010000000	0.225781	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_IWMDE	0.610000000	0.423535	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_IWMDE_direct	0.700000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_marglik	0.000000000	0.229395	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_normal	0.270000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_normal_direct	0.280000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_qCMDE	0.420000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_BF_qCMDE_direct	0.630000000	0.423242	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_summary	0.060000000	0.317578	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_summary_heterogeneity	0.010000000	0.250391	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg2_summary_std	0.140000000	0.314160	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_coefficient_comparison	0.060000000	0.354102	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_interaction_hypotheses	0.000000000	0.260156	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_marginal_means	0.010000000	0.276270	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_marginal_means_comparison	0.000000000	0.264258	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_prediction_comparison	0.030000000	0.299707	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_summary	0.000000000	0.252148	4.6.0	Windows/x86_64-w64-mingw32
text	fit_reg3_vif_comparison	0.000000000	0.262402	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_BF_IWMDE	0.600000000	0.439844	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_BF_marglik	0.000000000	0.203613	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_BF_normal	0.250000000	0.437109	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_BF_qCMDE	0.400000000	0.446484	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_fe	0.080000000	0.264258	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_fe0	0.070000000	0.258203	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_influence	0.560000000	0.445898	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_interpret	0.060000000	0.212598	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_print_prior	0.000000000	0.169141	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_summary	0.080000000	0.212402	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_summary_heterogeneity	0.010000000	0.191894	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_weighted_comparison	0.090000000	0.383203	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_weighted_cooks	0.000000000	0.212891	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_weighted_dffits	0.000000000	0.212891	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_weighted_hatvalues	0.000000000	0.212891	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple0_BF_IWMDE	0.320000000	0.362500	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple0_BF_marglik	0.000000000	0.217871	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple0_BF_qCMDE	0.190000000	0.406152	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_emmplot	2.870000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_emmplot_exp	1.590000000	0.394141	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_funnel	0.140000000	0.352344	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_posterior_alloc	1.880000000	0.408008	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_posterior_alloc_exp	1.030000000	0.387402	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_posterior_mu	0.620000000	0.413965	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_posterior_tau	1.350000000	0.465918	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg1_regplot	0.010000000	0.220508	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg2_posterior_ablat	0.970000000	0.423438	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg2_regplot	0.060000000	0.337793	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg2_regplot_si	1.510000000	0.337891	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg2_regplot_si2	1.500000000	0.337891	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_reg3_diagnostic_comparison	0.010000000	0.301953	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_forest	0.090000000	0.203027	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_funnel	0.010000000	0.228027	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_posterior_mu	0.570000000	0.328516	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_posterior_tau	1.290000000	0.469922	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_qqnorm	0.110000000	0.326367	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_simple_radial	0.030000000	0.237012	4.6.0	Windows/x86_64-w64-mingw32
plot	mu_BF_comparison	0.000000000	0.190820	4.6.0	Windows/x86_64-w64-mingw32
plot	tau_BF_comparison	0.000000000	0.197363	4.6.0	Windows/x86_64-w64-mingw32
